cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P056_2_S17_C00,321.5443747474747,907.4998,0.6456810516680284,0.5116455791795236,0.13403547248850478,0.35431894833197175,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,322.35522653061224,907.4998,0.644787550883634,0.5110472542926606,0.13374029659097342,0.3552124491163659,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,323.1668234693877,907.4998,0.6438932289909179,0.5105595474502269,0.13333368154069103,0.35610677100908195,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,323.9787459183673,907.4998,0.6429985484091928,0.5101121580265885,0.1328863903826043,0.35700145159080726,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,324.7913928571429,907.4998,0.6421030694914281,0.5096281491129981,0.13247492037843,0.3578969305085719,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,325.5995571428571,907.4998,0.6412125301373542,0.5090678029547971,0.1321447271825571,0.3587874698626458,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,326.4107306122449,907.4998,0.6403186748776751,0.5086343457279363,0.13168432914973882,0.359681325122325,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,327.2222081632653,907.4998,0.6394244845417428,0.5081282891629174,0.13129619537882542,0.36057551545825717,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,328.03353775510215,907.4998,0.6385304572462693,0.5075787369591782,0.13095172028709112,0.3614695427537308,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,328.8403,907.4998,0.6376414628410937,0.5069345777434616,0.13070688509763206,0.36235853715890626,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,329.6514693877551,907.4998,0.6367476120790825,0.5063966190463667,0.1303509930327158,0.3632523879209176,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,330.4592367346939,907.4998,0.6358575101232047,0.5058220208705151,0.1300354892526896,0.3641424898767954,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,331.2699571428571,907.4998,0.6349641541046543,0.505304870518966,0.12965928358568835,0.3650358458953457,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,332.0764836734694,907.4998,0.6340754194397956,0.504709264109523,0.12936615533027263,0.3659245805602044,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,332.8865693877551,907.4998,0.6331827628085922,0.504196411350954,0.12898635145763815,0.36681723719140774,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,333.69268265306124,907.4998,0.6322944835326011,0.5036171557836403,0.1286773277489608,0.3677055164673989,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,334.5024663265306,907.4998,0.631402159728817,0.5031168959719435,0.12828526375687344,0.3685978402711831,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,335.30880918367353,907.4998,0.6305136274590105,0.5025172718127842,0.12799635564622636,0.36948637254098954,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,336.1150744897959,907.4998,0.6296251806448928,0.5019652409972797,0.12765993964761313,0.3703748193551072,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,336.921106122449,907.4998,0.6287369913222582,0.501449889638141,0.12728710168411728,0.3712630086777418,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,337.72871030927837,907.4998,0.6278470691571741,0.5009914863831906,0.12685558277398357,0.3721529308428259,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,338.5340206185567,907.4998,0.6269596746814086,0.5005248677295665,0.12643480695184206,0.3730403253185915,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,339.3396113402062,907.4998,0.6260719712112266,0.500126570809925,0.12594540040130164,0.3739280287887735,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,340.14619693877546,907.4998,0.6251831714576958,0.49972501571514016,0.1254581557425556,0.3748168285423043,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,340.9492639175258,907.4998,0.6242982489720376,0.4991670682134862,0.12513118075855134,0.3757017510279625,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,341.7544938144331,907.4998,0.6234109431049648,0.4987085650145131,0.1247023780904517,0.3765890568950352,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,342.5596412371133,907.4998,0.6225237281186031,0.49825879692313224,0.12426493119547088,0.3774762718813969,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,343.36437938144337,907.4998,0.621636964127768,0.49776099573439614,0.1238759683933719,0.37836303587223197,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,344.16897319587633,907.4998,0.6207503591781769,0.4972044074714522,0.12354595170672467,0.3792496408218231,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,344.97190510204075,907.4998,0.6198655855328665,0.49662167385214523,0.1232439116807213,0.3801344144671335,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,345.7739525773196,907.4998,0.6189817864672592,0.49599770332903315,0.12298408313822606,0.38101821353274085,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,346.5789144329897,907.4998,0.6180947759624965,0.4954741365712206,0.12262063939127593,0.38190522403750354,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,347.3796979381444,907.4998,0.6172123697017406,0.494896140298594,0.12231622940314663,0.3827876302982594,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,348.1843237113402,907.4998,0.6163257295358741,0.49444163486053266,0.12188409467534139,0.38367427046412594,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,348.98793711340204,907.4998,0.6154402049307316,0.4938862259370578,0.12155397899367382,0.38455979506926835,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,349.788206185567,907.4998,0.6145583655384089,0.4932819843640453,0.12127638117436362,0.385441634461591,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,350.58902061855673,907.4998,0.6136759251973866,0.492754100024448,0.12092182517293854,0.38632407480261344,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,351.39370309278354,907.4998,0.6127892225510314,0.49228544251275896,0.12050378003827245,0.3872107774489686,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,352.19345773195874,907.4998,0.6119079500271419,0.4916849788238081,0.1202229712033338,0.38809204997285807,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,352.9941804123711,907.4998,0.6110256107909102,0.49112799078477304,0.11989762000613718,0.3889743892090897,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,353.7941360824742,907.4998,0.6101441167452883,0.4906022452472636,0.11954187149802475,0.38985588325471165,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,354.5974010309279,907.4998,0.6092589761111485,0.49014652049212415,0.1191124556190244,0.39074102388885146,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,355.3968391752578,907.4998,0.6083780523419864,0.4895765996965394,0.118801452645447,0.39162194765801356,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,356.196106185567,907.4998,0.6074973171502991,0.48906642543778134,0.11843089171251775,0.39250268284970086,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,356.9900048780488,907.4998,0.6066224974616536,0.4885906319228647,0.11803186553878892,0.39337750253834636,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,357.7602885416666,907.4998,0.6057736998491167,0.48766133241011467,0.118112367439002,0.39422630015088334,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,358.56117216494846,907.4998,0.6048911832653314,0.4878785907268659,0.11701259253846552,0.39510881673466863,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,359.35990824742265,907.4998,0.6040110331182192,0.48784305063236005,0.11616798248585919,0.3959889668817807,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,360.1588896907217,907.4998,0.6031306126009927,0.4875445977914904,0.11558601480950226,0.39686938739900735,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,360.9567670103093,907.4998,0.602251408749281,0.4870663856312221,0.11518502311805884,0.39774859125071904,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,361.75669375,907.4998,0.6013699465829083,0.48651465464778604,0.11485529193512228,0.3986300534170917,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,362.55513541666664,907.4998,0.6004901208610001,0.48592722365940766,0.1145628972015924,0.39950987913899993,500-1k,20-40%
cell_log_age_30s_P056_2_S17_C00,363.35380729166667,907.4998,0.5996100414659411,0.48537821115339164,0.11423183031254946,0.4003899585340588,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,364.15200312499996,907.4998,0.5987304866348181,0.4848009144889246,0.1139295721458935,0.40126951336518196,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,364.9487515463918,907.4998,0.5978525267483346,0.48423399201402373,0.11361853473431083,0.4021474732516655,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,365.74672268041235,907.4998,0.5969732195198143,0.48372821529226867,0.11324500422754563,0.4030267804801856,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,366.5443288659794,907.4998,0.5960943144384391,0.48321076510865113,0.11288354932978795,0.4039056855615609,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,367.34218453608247,907.4998,0.5952151344429141,0.48270344924894504,0.11251168519396904,0.40478486555708604,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,368.1402969072165,907.4998,0.5943356715811767,0.4821350376081045,0.11220063397307223,0.40566432841882333,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,368.84673018867926,907.4998,0.593557232531975,0.481491098269238,0.11206613426273698,0.40644276746802505,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,369.0467454545455,907.4998,0.593336829986579,0.47668352092394944,0.11665330906262955,0.4066631700134209,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,369.733869072165,907.4998,0.5925796688085606,0.4727038298914811,0.11987583891707954,0.4074203311914394,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,370.5308546391753,907.4998,0.5917014476045337,0.47442923351780264,0.11727221408673105,0.40829855239546636,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,371.3264520833333,907.4998,0.590824756012802,0.47645451918451986,0.11437023682828218,0.4091752439871979,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,372.12344687500007,907.4998,0.5899465246438621,0.47806161907105926,0.11188490557280284,0.4100534753561379,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,372.91990937500003,907.4998,0.5890688798223426,0.4789789852674876,0.11008989455485496,0.41093112017765737,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,373.716825,907.4998,0.5881907356894184,0.4792877823147166,0.1089029533747018,0.4118092643105816,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,374.5123865979381,907.4998,0.5873140835976625,0.479138815748741,0.10817526784892145,0.41268591640233754,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,375.3073583333333,907.4998,0.5864380814923229,0.47872134956552737,0.10771673192679554,0.4135619185076771,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,376.103809375,907.4998,0.5855604492970686,0.47823000476066385,0.10733044453640478,0.4144395507029313,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,376.89965208333336,907.4998,0.5846834874417235,0.47759138244381005,0.10709210499791344,0.41531651255827645,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,377.69433402061867,907.4998,0.5838078046732146,0.4769050268616694,0.10690277781154517,0.41619219532678536,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,378.48841666666664,907.4998,0.5829327822808704,0.476222289253154,0.1067104930277164,0.41706721771912963,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,379.2847458333333,907.4998,0.5820552843831664,0.4756124108372559,0.10644287354591053,0.4179447156168335,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,380.0778520833333,907.4998,0.5811813379095695,0.47495222060028297,0.10622911730928652,0.41881866209043056,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,380.87449375000006,907.4998,0.5803034956591726,0.4743909149794632,0.10591258067970943,0.41969650434082745,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,381.6667322916667,907.4998,0.5794305053382197,0.4737697728721961,0.10566073246602359,0.4205694946617803,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,382.4625458333333,907.4998,0.5785535756224593,0.473217861989519,0.10533571363294036,0.42144642437754065,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,383.2546375,907.4998,0.5776807471472721,0.4726264832122402,0.10505426393503192,0.42231925285272787,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,384.0486577319588,907.4998,0.5768057935307987,0.47210427569313773,0.10470151783766102,0.4231942064692012,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,384.84277604166664,907.4998,0.5759307318396472,0.4715150057347399,0.10441572610490724,0.4240692681603529,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,385.635646875,907.4998,0.575057044778412,0.4710133367123217,0.10404370806609031,0.4249429552215879,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,386.42755625,907.4998,0.5741844171756292,0.47051486589863295,0.10366955127699623,0.4258155828243709,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,387.2230864583333,907.4998,0.5733077996729771,0.4701164090685549,0.10319139060442217,0.42669220032702293,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,388.01447812500004,907.4998,0.5724357425478219,0.4695550434813214,0.10288069906650055,0.42756425745217796,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,388.80629479166663,907.4998,0.5715632171030047,0.4690638985645035,0.10249931853850125,0.42843678289699527,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,389.6000631578947,907.4998,0.5706885410245879,0.46864160508498887,0.10204693593959901,0.42931145897541206,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,390.3936166666667,907.4998,0.5698141017037506,0.468240939492007,0.10157316221174356,0.43018589829624937,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,391.18577187500006,907.4998,0.5689412032101826,0.46772081080857864,0.10122039240160396,0.4310587967898175,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,391.9773916666666,907.4998,0.5680688947075618,0.46717365726138654,0.10089523744617529,0.43193110529243817,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,392.76825520833336,907.4998,0.5671974195384579,0.4666230656398103,0.1005743538986476,0.4328025804615421,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,393.55907916666666,907.4998,0.566325987987362,0.4660976998895875,0.10022828809777451,0.43367401201263805,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,394.35047812500005,907.4998,0.5654539228273108,0.46568883888673646,0.09976508394057432,0.4345460771726892,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,395.1429189473684,907.4998,0.564580709607464,0.46531859625429334,0.09926211335317064,0.435419290392536,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,395.9339221052631,907.4998,0.563709080591243,0.4649380593875024,0.09877102120374065,0.43629091940875697,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,396.7246157894737,907.4998,0.562837792592931,0.46459018422736076,0.09824760836557023,0.43716220740706907,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,397.516971875,907.4998,0.5619646727470353,0.4642801578686514,0.09768451487838392,0.4380353272529647,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,398.30634375,907.4998,0.5610948412881194,0.4637782189973717,0.09731662229074767,0.4389051587118807,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,399.09582083333333,907.4998,0.56022489389713,0.4632366023490424,0.09698829154808764,0.43977510610287,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,399.8879957894738,907.4998,0.5593519736428881,0.46281856648489883,0.0965334071579893,0.44064802635711187,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,400.67775684210534,907.4998,0.5584817133380026,0.46231831666760437,0.0961633966703982,0.4415182866619974,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,401.46703052631585,907.4998,0.5576119900783275,0.46187004773656537,0.09574194234176214,0.44238800992167254,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,402.2586552083333,907.4998,0.5567396761868891,0.4614890211440627,0.09525065504282643,0.4432603238131108,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,403.048353125,907.4998,0.5558694854533301,0.46090954569989884,0.09495993975343131,0.44413051454666985,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,403.83736666666664,907.4998,0.5550000488521688,0.460299497379162,0.09470055147300682,0.44499995114783125,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,404.6258052083333,907.4998,0.5541312458599624,0.45968830969656527,0.09444293616339716,0.44586875414003757,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,405.4155677083333,907.4998,0.5532609839601802,0.45914979131294265,0.09411119264723755,0.4467390160398198,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,406.20516875,907.4998,0.5523908999759559,0.4586045167133791,0.09378638326257682,0.447609100024044,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,406.99406875,907.4998,0.5515215884896063,0.45805706333411866,0.09346452515548764,0.4484784115103937,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,407.7815799999999,907.4998,0.5506538073066243,0.4575191246258282,0.09313468268079605,0.44934619269337567,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,408.57104315789485,907.4998,0.5497838752604741,0.457199263775276,0.09258461148519814,0.45021612473952594,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,409.3598589473684,907.4998,0.5489146565681134,0.4568457417778464,0.09206891479026702,0.4510853434318866,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,410.14814947368416,907.4998,0.548046016678258,0.4564636058066907,0.09158241087156732,0.4519539833217419,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,410.93536770833333,907.4998,0.5471785583772765,0.45607207509739234,0.09110648327988413,0.4528214416227236,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,411.72269894736843,907.4998,0.546310975553528,0.45573842197169434,0.09057255358183369,0.45368902444647197,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,412.5117789473684,907.4998,0.5454414657200273,0.45545022338756347,0.0899912423324638,0.45455853427997267,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,413.29910625,907.4998,0.5445738872339145,0.45502438189523964,0.0895495053386749,0.45542611276608547,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,414.08601368421057,907.4998,0.5437067714128305,0.45455335571021027,0.08915341570262025,0.4562932285871694,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,414.87443157894734,907.4998,0.5428379911720671,0.4541226869215854,0.08871530425048169,0.4571620088279329,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,415.66169479166666,907.4998,0.5419704833084629,0.4536419361831382,0.08832854712532467,0.4580295166915372,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,416.4488294736842,907.4998,0.541103117076517,0.4530707361040617,0.08803238097245536,0.45889688292348296,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,417.23550416666666,907.4998,0.5402362577196528,0.45254046310231966,0.08769579461733312,0.4597637422803472,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,418.02298947368405,907.4998,0.5393685051239857,0.45204583013910615,0.08732267498487956,0.46063149487601435,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,418.8076726315789,907.4998,0.5385038402966272,0.45154403118945835,0.08695980910716888,0.4614961597033728,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,419.59591684210534,907.4998,0.5376352514434656,0.45113116243129325,0.08650408901217232,0.4623647485565345,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,420.08547500000003,907.4998,0.5370957932993484,0.45064313576798654,0.08645265753136189,0.46290420670065163,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,420.7726800000001,907.4998,0.5363385424437558,0.4466025788256362,0.08973596361811959,0.46366145755624416,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,421.5613652631578,907.4998,0.5354694675820779,0.44734013573065456,0.08812933185142335,0.4645305324179221,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,422.3465926315789,907.4998,0.5346042030735666,0.44813935809773725,0.08646484497582935,0.46539579692643335,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,423.1313663157894,907.4998,0.5337394384926702,0.44861713050430524,0.08512230798836501,0.4662605615073297,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,423.915827368421,907.4998,0.5328750184094575,0.4487470577339384,0.08412796067551909,0.46712498159054244,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,424.70486947368425,907.4998,0.5320055503332516,0.44865402983752106,0.08335152049573052,0.4679944496667484,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,425.48978315789475,907.4998,0.5311406314823488,0.4481560787327508,0.08298455274959798,0.46885936851765114,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,426.27413578947375,907.4998,0.5302763308713967,0.44758582812189085,0.08269050274950585,0.46972366912860336,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,427.0580452631579,907.4998,0.5294125185888109,0.4470250621987941,0.08238745639001677,0.47058748141118917,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,427.8406115789474,907.4998,0.528550186370347,0.44641210550699395,0.08213808086335306,0.471449813629653,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,428.6220842105263,907.4998,0.5276890593138134,0.445745298975712,0.08194376033810136,0.4723109406861867,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,429.40424736842107,907.4998,0.5268271713465711,0.4450680682828526,0.08175910306371847,0.47317282865342897,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,430.1838684210527,907.4998,0.5259680845978669,0.44421289725180935,0.08175518734605758,0.4740319154021331,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,430.96410526315793,907.4998,0.5251083192931195,0.4433659316250376,0.0817423876680819,0.4748916807068805,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,431.74289680851064,907.4998,0.5242501466022245,0.4425186561717952,0.08173149043042927,0.47574985339777554,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,432.52262736842107,907.4998,0.523390939184316,0.4418522194333976,0.08153871975091842,0.476609060815684,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,433.30195000000003,907.4998,0.5225321812743099,0.44116025699157824,0.08137192428273166,0.4774678187256901,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,434.0800861702128,907.4998,0.5216747307600368,0.4404905221004284,0.0811842086596084,0.4783252692399632,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,434.8574851063829,907.4998,0.5208180926250531,0.43993676225332956,0.08088133037172351,0.479181907374947,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,435.6373884210527,907.4998,0.5199586948437315,0.43950873198690654,0.08044996285682493,0.4800413051562686,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,436.41367021276596,907.4998,0.5191032877221946,0.4389835661247293,0.08011972159746533,0.4808967122778054,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,437.19347234042544,907.4998,0.5182440014417354,0.4385937044806115,0.07965029696112391,0.4817559985582646,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,437.97007553191486,907.4998,0.5173882401605876,0.438073855640447,0.07931438452014061,0.48261175983941246,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,438.7482106382978,907.4998,0.516530790818579,0.43756216223254246,0.07896862858603654,0.48346920918142106,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,439.52483936170216,907.4998,0.5156750014030833,0.4370790028431458,0.07859599855993749,0.48432499859691663,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,440.30126063829783,907.4998,0.5148194405791628,0.4366419976034759,0.07817744297568696,0.48518055942083715,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,441.0787670212767,907.4998,0.5139626840454657,0.4361911601110511,0.07777152393441467,0.48603731595453425,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,441.85501276595755,907.4998,0.5131073166451855,0.4357262804834236,0.0773810361617619,0.48689268335481456,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,442.63019255319153,907.4998,0.512253123853921,0.4352778416475459,0.07697528220637506,0.48774687614607903,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,443.4061659574468,907.4998,0.5113980565533494,0.4348740178234437,0.07652403872990565,0.48860194344665064,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,444.18129255319155,907.4998,0.510543922375309,0.43447313235361174,0.07607079002169725,0.48945607762469096,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,444.959555319149,907.4998,0.509686332361562,0.4340837104631943,0.0756026218983677,0.49031366763843803,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,445.7337193548387,907.4998,0.5088332588559924,0.43351920663364507,0.07531405222234733,0.4911667411440076,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,446.5122819148936,907.4998,0.50797533849055,0.4329310460539003,0.07504429243664967,0.49202466150945,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,447.2921557894737,907.4998,0.5071159731501057,0.43286741169458687,0.07424856145551884,0.4928840268498943,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,448.07216170212774,907.4998,0.5062564623131292,0.4327764626338437,0.07347999967928548,0.4937435376868708,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,448.84986489361705,907.4998,0.5053994889105022,0.4327434511231146,0.07265603778738766,0.4946005110894978,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,449.6299905263157,907.4998,0.5045398461505824,0.43287497745711245,0.07166486869347,0.49546015384941755,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,450.409229787234,907.4998,0.5036811801090931,0.4328366489243707,0.07084453118472245,0.4963188198909068,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,451.1866297872341,907.4998,0.5028245408018447,0.43272283267121203,0.07010170813063266,0.49717545919815526,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,451.9657610526316,907.4998,0.5019659937637104,0.4326292850658761,0.06933670869783432,0.49803400623628963,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,452.74523404255314,907.4998,0.5011070701695437,0.4323826831840324,0.06872438698551131,0.4988929298304563,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,453.5523046263345,907.4998,0.5002177359969286,0.43207623482133917,0.06814150117558948,0.49978226400307135,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.17456078431377,907.4998,0.4995320541290326,0.43236683206201715,0.06716522206701547,0.5004679458709674,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.2653475409836,907.4998,0.49943201360376765,0.42917231126702654,0.07025970233674111,0.5005679863962323,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.3584363636363,907.4998,0.49932943636611676,0.4274644378223032,0.07186499854381356,0.5006705636338832,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.4454679245283,907.4998,0.4992335337985438,0.42642145198362413,0.07281208181491966,0.5007664662014563,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.852638,907.4998,0.49878486144018985,0.4249174243677929,0.07386743707239696,0.5012151385598101,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,454.94256451612904,907.4998,0.4986857688385948,0.4192391946623302,0.0794465741762646,0.5013142311614053,500-1k,40-60%
